"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
-0.023844,1.4648e-05,0.001176,0.0011732,-0.0019632,,
0.05071,2.3193e-05,0.0012936,0.00096965,-0.0055067,,
0.081405,1.2207e-05,-0.0045393,0.0016041,-0.0025738,,
0,1.0986e-05,0.001223,0.0014605,-0.0032322,,
0.020392,1.8311e-05,0.0012348,0.00022745,-0.0041061,,
-0.053515,7.3242e-06,-0.000294,-0.00040701,-0.0030287,,
-0.086153,6.1035e-06,0.0057388,-0.0032561,-0.0084515,,
0.00205,1.2207e-05,-0.0001176,-0.0032322,-0.0028371,,
-0.023143,1.5869e-05,-0.00098783,-0.0014844,-0.0014365,,
0.049199,7.3242e-06,0.0022344,-0.0015802,-0.0067397,,
0.079625,-9.7656e-06,-0.0057623,0.00063446,0.002909,,
0.00032368,-2.4414e-06,-0.0016699,0.0023463,-0.0015802,,
0.023844,4.8828e-06,-0.004504,0.00056264,-0.00019154,,
-0.0581,1.9531e-05,-0.003916,-0.0011612,0.00096965,,
-0.090954,1.2207e-05,0.0043394,-0.0017717,-0.0092057,,
-0.001025,9.7656e-06,0.00091727,-0.0040103,-0.0021189,,
-0.028592,1.5869e-05,-0.00049391,-0.0019154,-0.0041061,,
0.045531,2.4414e-05,0.0013524,-0.0015083,-0.0083558,,
0.081783,1.4648e-05,-0.0078438,0.0022505,-0.0010534,,
-0.0007013,1.5869e-05,-0.0040807,0.00098162,-0.0023942,,
0.020769,7.3242e-06,-0.001223,-0.0013408,-0.0035195,,
-0.057615,0,-0.0028929,-0.0027773,0.00031125,,
-0.090091,4.8828e-06,0.0046099,-0.0028491,-0.006177,,
-0.00064736,1.9531e-05,-0.0027165,-0.0035434,-0.00249,,
-0.026865,2.0752e-05,-0.0056094,-0.00071826,-0.00077812,,
0.051627,8.5449e-06,-0.0013171,7.1826e-05,-0.006596,,
0.081783,1.8311e-05,-0.010184,0.0018316,0.0012929,,
-0.00043157,1.0986e-05,-0.0013759,0.0022505,-0.0018675,,
0.0246,1.4648e-05,-0.0044687,-0.0016041,-0.0031125,,
-0.056698,9.7656e-06,-0.0035868,-0.0018196,-0.00098162,,
-0.086638,1.4648e-05,0.0040336,-0.0025738,-0.0073981,,
0.0078762,1.8311e-05,0.00077615,-0.0029928,-0.0016759,,
-0.022226,1.0986e-05,0.0041159,-8.3797e-05,-0.0009098,,
0.053893,7.3242e-06,0.0012818,0.00057461,-0.0047166,,
0.083725,1.9531e-05,-0.0055742,0.0049081,0.0038068,,
0.0098722,-1.2207e-06,-0.001811,0.0060334,-0.00029928,,
0.028052,4.8828e-06,-0.0043041,0.0017717,-0.0032082,,
-0.052544,1.3428e-05,-0.00059975,0.00035913,0.00083797,,
-0.07682,2.4414e-06,0.001764,-0.001221,-0.0064883,,
0.012138,-4.8828e-06,0.00016464,-0.0015802,-0.003304,,
-0.018342,3.6621e-06,0.00024696,-0.00084994,-0.0013527,,
0.061499,-8.5449e-06,-0.0013759,0.00249,-0.0032561,,
0.08858,-1.2207e-05,-0.0031164,0.0046208,0.0032801,,
0.013541,-2.4414e-05,-0.0001176,0.0050996,-0.00050278,,
0.036899,-3.418e-05,0.0016934,0.0036272,-0.0016041,,
-0.046502,-2.4414e-06,-0.0025754,0.0022266,0.0015921,,
-0.074392,-9.7656e-06,0.0088669,-0.00043096,-0.0052912,,
0.01176,0,0.0036926,0.00010774,-0.0017478,,
-0.014727,0,0.0019992,0.00019154,-0.0036512,,
0.059988,7.3242e-06,0.0030693,0.0012689,-0.0043096,,
0.090738,0,-0.0074087,0.0033998,0.0016759,,
0.013918,-1.4648e-05,-0.0017405,0.0046448,-0.0024421,,
0.035173,-1.2207e-05,-0.00061151,0.0026097,-0.0011492,,
-0.042294,-3.1738e-05,-0.0020109,0.0016041,0.0019154,,
-0.076065,-1.2207e-05,0.0077968,0.00046687,-0.0042138,,
0.014889,2.4414e-06,0.00051743,-0.00016759,0.00040701,,
-0.01435,2.4414e-06,0.0031164,0.0015203,7.1826e-05,,
0.061283,-1.2207e-06,0.0037161,0.00065841,-0.0054588,,
0.091979,-4.8828e-06,-0.0010349,0.00026336,0.0033519,,
0.0088472,2.4414e-06,0.0065738,0.00076614,-0.002059,,
0.030965,4.8828e-06,0.00010584,-0.00040701,-0.0028012,,
-0.048983,-8.5449e-06,-0.00075263,0.0011372,0.00088585,,
-0.07914,-1.4648e-05,0.0034339,0.00057461,-0.0038786,,
0.010789,2.4414e-06,-0.0014817,-0.00022745,0.0011732,,
-0.019151,0,0.00087023,0.0011492,0.00088585,,
0.058748,-9.7656e-06,0.0029164,0.00099359,-0.0019872,,
0.08297,-4.8828e-06,-0.0018816,0.0028371,0.0050996,,
0.0096564,-1.2207e-05,-0.0015288,0.0023104,-0.00025139,,
0.03048,-2.6855e-05,-0.00079967,0.00033519,-0.0019632,,
-0.052922,-1.0986e-05,0.00077615,-1.1971e-05,0.00046687,,
-0.084264,8.5449e-06,0.0062915,-0.0032801,-0.0064643,,
0.0072288,-2.4414e-06,0.0055271,-0.0031843,-0.00043096,,
-0.02255,7.3242e-06,0.0043276,-0.00047884,-0.00032322,,
0.053839,1.2207e-06,0.0054801,0.0015802,-0.004956,,
0.08448,0,-0.0045628,0.0032082,0.0013408,,
0.0047473,4.8828e-06,0.0010113,0.0024421,-0.00070629,,
0.022118,0,0.00016464,0.0013168,-0.00080206,,
-0.058694,9.7656e-06,-0.0014347,-0.0005387,0.0010654,,
-0.086099,-1.2207e-05,0.0074675,-0.0033639,-0.007015,,
0.0055025,-2.4414e-06,0.00010584,-0.0038307,-0.0005387,,
-0.026002,-4.8828e-06,0.0012465,-0.0028611,-0.0023703,,
0.052166,0,0.0019521,0.00029928,-0.0046687,,
0.081136,1.2207e-06,-0.0041983,0.0028491,0.0017119,,
-0.0014026,-4.8828e-06,0.00058799,0.0025379,-0.0011851,,
0.020014,-4.8828e-06,0.0022109,4.7884e-05,-0.0002873,,
-0.05891,-1.0986e-05,0.0046569,-0.0007422,-0.00019154,,
-0.090037,0,0.0079497,-0.00098162,-0.0052194,,
0.0035605,-6.1035e-06,0.0032222,-0.0013168,-0.0020111,,
-0.025247,-9.7656e-06,0.0015288,-0.00035913,-0.0022266,,
0.050656,-2.4414e-06,0.00058799,0.00067038,-0.0055426,,
0.075849,1.2207e-05,-0.0048686,0.0019872,0.0002873,,
-0.0011868,2.4414e-06,0.0014817,0.0014126,-0.0020111,,
0.01996,4.8828e-06,-0.0013641,-0.0011971,-0.0016041,,
-0.057507,-7.3242e-06,-0.0039748,-0.00089783,-0.00023942,,
-0.088203,-2.4414e-06,0.0042453,-0.0019393,-0.0058419,,
0.0043157,-7.3242e-06,0.00021168,-0.0027294,-0.002083,,
-0.027621,2.4414e-06,0.0024931,-0.0013527,-0.0013647,,
0.048768,1.709e-05,0.0059034,-0.0021308,-0.0058897,,
0.078168,6.1035e-06,-0.003622,5.9855e-05,0.0028012,,
0,1.709e-05,2.352e-05,0.0014605,-0.0012689,,
0.020608,7.3242e-06,0.0001176,0.0009098,-0.0025618,,
-0.056536,-7.3242e-06,-0.0012936,-0.0013886,0.0011732,,
-0.089389,-3.6621e-06,0.007785,-0.0037589,-0.0064165,,
0.0011329,0,0.0020227,-0.0044053,-0.0011612,,
-0.027728,-4.8828e-06,0.0053272,-0.002897,-0.0010295,,
0.051141,-1.4648e-05,0.003234,0.00044293,-0.0032561,,
0.079517,0,-0.0055036,0.00070629,0.0049201,,
-0.0015105,4.8828e-06,-0.00052919,0.0031125,-0.00069432,,
0.027189,-7.3242e-06,-0.0028812,0.00016759,-0.00079009,,
-0.058694,2.4414e-06,-0.0024813,-0.00076614,0.00035913,,
-0.088149,-2.4414e-06,0.0062562,-0.003711,-0.0054348,,
0.003992,-1.3428e-05,0.00025872,-0.0048243,-0.0017597,,
-0.022981,-1.4648e-05,0.0016229,-0.0031125,-0.00164,,
0.053515,-4.8828e-06,0.002446,-0.0011851,-0.0034955,,
0.083725,-9.7656e-06,-0.0055742,0.00038307,0.0022984,,
0.0072288,-2.4414e-06,0.0012348,0.0004549,-0.00098162,,
0.021255,1.2207e-06,0.00096431,-0.0014844,-0.00079009,,
-0.052004,-1.4648e-05,-0.0010349,-0.0029449,0.0025139,,
-0.080488,-1.2207e-05,0.0045511,-0.0030167,-0.0055306,,
0.0055025,-7.3242e-06,0.0018816,-0.0040941,0.00023942,,
-0.021471,-7.3242e-06,-9.4079e-05,-0.0009098,0.0010295,,
0.057992,-9.7656e-06,0.0037396,-0.0017717,-0.0038547,,
0.083833,-7.3242e-06,-0.0037749,-0.00070629,0.0026097,,
0.0054486,-6.1035e-06,0.0034927,-0.00055067,-0.0011492,,
0.031505,-1.0986e-05,-0.0015758,-0.0014844,-0.0026576,,
-0.048929,2.4414e-06,-0.0019404,-0.0015083,0.0028491,,
-0.076388,-1.2207e-05,0.006515,-0.00096965,-0.0039983,,
0.012839,-4.8828e-06,0.0038572,-0.0023703,0.0022386,,
-0.017856,-7.3242e-06,0.0061151,-0.0013886,0.002885,,
0.058802,2.4414e-06,0.0063033,-0.0010894,-0.0024541,,
0.084588,0,-0.0032692,0.0015083,0.003735,,
0.0098183,-1.2207e-05,0.0017287,0.0022027,0.00079009,,
0.035389,-4.8828e-06,-0.0028224,0.001221,0.00035913,,
-0.048876,-3.6621e-06,2.352e-05,-0.0010056,0.0017358,,
-0.077845,3.6621e-06,0.0088199,-0.0035913,-0.0039145,,
0.0123,9.7656e-06,0.005433,-0.0029688,0.0033758,,
-0.018234,1.2207e-05,0.0030223,-9.5768e-05,0.0026336,,
0.061553,1.9531e-05,0.0021521,0.0013886,0.00071826,,
0.087609,1.5869e-05,-0.0033633,0.0039265,0.0074699,,
0.0073907,9.7656e-06,0.00078791,0.0050518,0.0028012,,
0.027944,6.1035e-06,0.0011289,0.002059,0.0032801,,
-0.05481,1.5869e-05,0.0014229,0.00023942,0.0052433,,
-0.07833,4.8828e-06,0.0057388,-0.0016999,-0.0025857,,
0.010034,2.4414e-06,0.0015523,-0.0025139,0.0015802,,
-0.016939,4.8828e-06,0.0011642,0.00011971,0.0024181,,
0.059125,2.4414e-06,0.0036456,0.0013647,-0.0027294,,
0.082107,3.6621e-06,-0.0021403,0.0022984,0.0050278,,
0.0012408,1.3428e-05,0.0024225,0.003316,0.0031125,,
0.025193,2.4414e-06,0.0025754,0.00086191,0.0016759,,
-0.057075,-7.3242e-06,-0.00082319,-2.3942e-05,0.0043335,,
-0.083509,0,0.0072205,-0.00093374,-0.0020111,,
0.0032368,-2.4414e-06,0.0010113,-0.0014365,0.0020111,,
-0.025247,-9.7656e-06,0.0014347,-0.0011253,0.0022745,,
0.047095,-4.8828e-06,0.0060681,-0.0020231,-0.0014365,,
0.075741,-1.709e-05,-0.0022579,-0.00011971,0.0041779,,
-0.0034526,0,0.00094079,0.001221,0.0011253,,
0.019421,-7.3242e-06,-0.0034809,0.00023942,0.0010415,,
-0.063657,-2.4414e-06,-0.0031869,-0.00057461,0.0035434,,
-0.092141,-9.7656e-06,0.0046804,-0.0018914,-0.0037828,,
-0.0021039,-4.8828e-06,0.0020462,-0.0042617,0.0027533,,
-0.034742,-4.8828e-06,0.0037044,-0.0038427,0.00079009,,
0.040784,2.4414e-06,0.0030576,-0.0042617,-0.0039504,,
0.069753,-3.6621e-06,-0.0055742,-0.0011732,0.0042377,,
-0.0091709,9.7656e-06,-0.0015053,-0.00076614,-8.3797e-05,,
0.013379,-4.8828e-06,-0.0039513,-0.0030167,-0.0015682,,
-0.072558,9.7656e-06,-0.00096431,-0.0044173,0.0014365,,
-0.098884,1.2207e-06,0.0067854,-0.0067516,-0.0057221,,
-0.010466,-8.5449e-06,0.0021403,-0.0067756,-0.0010175,,
-0.037547,-4.8828e-06,9.4079e-05,-0.0031125,0.00038307,,
0.042186,7.3242e-06,-0.0001176,-0.0027054,-0.0036272,,
0.065221,7.3242e-06,-0.00715,0.00083797,0.003304,,
-0.010789,-3.6621e-06,-0.0030105,0.00064643,-0.00075417,,
0.0084157,-6.1035e-06,-0.00047039,-0.0016879,-0.0014485,,
-0.074662,-1.4648e-05,-0.0010113,-0.0041659,-0.00093374,,
-0.10034,6.1035e-06,0.003622,-0.0056503,-0.0069192,,
-0.0085775,3.6621e-06,-0.0022109,-0.0052433,-0.0026576,,
-0.039759,0,-0.003034,-0.0031125,-0.0015802,,
0.038032,2.4414e-06,0.0010113,-0.0025738,-0.0041659,,
0.066678,-1.2207e-05,-0.0049627,-0.0017119,0.0039504,,
-0.012839,-1.0986e-05,-0.00036456,-0.00040701,0.00050278,,
0.0083078,1.0986e-05,-0.0031516,-0.0016879,0.0012689,,
-0.072234,1.4648e-05,-0.0057741,-0.0022266,0.0027414,,
-0.098183,2.4414e-06,0.0019051,-0.0022027,-0.0054109,,
-0.005071,3.6621e-06,-0.0024813,-0.0035674,-7.1826e-05,,
-0.030857,6.1035e-06,-0.00043511,-0.0024181,0.00026336,,
0.047041,-9.7656e-06,0.00039983,-0.0025019,-0.0025498,,
0.067541,-9.7656e-06,-0.0049391,2.3942e-05,0.0034477,,
-0.0042078,-9.7656e-06,-0.00082319,0.0010534,0.00067038,,
0.020392,-7.3242e-06,-0.0019286,-4.7884e-05,0.00032322,,
-0.064412,0,-0.00294,-0.0010415,0.0032082,,
-0.088688,-2.4414e-06,0.0061857,-0.0031843,-0.003711,,
0.0045315,-1.2207e-05,0.0032692,-0.0035195,0.0017837,,
-0.027135,-7.3242e-06,0.0048451,-0.0019632,0.0014605,,
0.051735,-2.4414e-06,0.0030105,-0.00049081,-0.0022027,,
0.080704,-8.5449e-06,-0.0056918,0.0016999,0.0034477,,
0,2.4414e-06,-0.0020697,0.0018435,0.0018076,,
0.026326,-2.4414e-06,-0.0019874,-0.00023942,0.0011971,,
-0.052706,-9.7656e-06,-0.0013171,-0.00086191,0.0038068,,
-0.079625,-1.2207e-05,0.0069148,-0.0027773,-0.0027773,,
0.0061499,0,0.0022579,-0.0017478,0.0031005,,
-0.019043,-1.2207e-05,0.0011525,0.0013527,0.0027294,,
0.059827,-4.8828e-06,0.0032222,0.0018555,-0.0013886,,
0.087393,0,-0.0060563,0.0018435,0.0060454,,
0.0065815,-7.3242e-06,0.003916,0.0017717,0.0022266,,
0.031073,-2.0752e-05,-0.00014112,0,0.0014365,,
-0.051033,-1.709e-05,-0.00018816,-0.0010175,0.0039744,,
-0.076604,-7.3242e-06,0.005433,-0.00031125,-0.0025139,,
0.014404,-2.0752e-05,0.00012936,-0.00093374,0.00249,,
-0.015321,-1.9531e-05,0.00072911,0.00011971,0.0027294,,
0.058478,-2.1973e-05,0.0046216,0.000826,-0.00041899,,
0.086422,-2.0752e-05,-0.002352,0.0020949,0.0080924,,
0.0097643,-2.0752e-05,0.0020815,0.0031125,0.0042497,,
0.032476,-7.3242e-06,-0.0023402,0.0016041,0.0045011,,
-0.049199,-4.8828e-06,-0.0023284,0.0015562,0.0056264,,
-0.069591,-1.4648e-05,0.0050685,0.00033519,-9.5768e-05,,
0.014889,-7.3242e-06,0.0010231,-0.00050278,0.0047645,,
-0.020392,-4.8828e-06,0.0054448,-0.0012929,0.0036152,,
0.065707,-6.1035e-06,0.0023755,0.0009098,-0.00062249,,
0.086314,-2.4414e-06,-0.0035044,0.0040701,0.0057461,,
0.012192,-1.0986e-05,-0.0019521,0.0050757,0.0026097,,
0.030696,3.6621e-06,-0.00085847,0.0020351,-0.00023942,,
-0.052436,4.8828e-06,-0.0014112,0.001652,0.004118,,
-0.079949,-8.5449e-06,0.0074322,-0.00062249,-0.0023463,,
0.014458,-1.2207e-05,0.0031516,-0.00040701,0.0027533,,
-0.016076,-1.709e-05,-0.0015993,0.0019034,0.0013886,,
0.059017,3.6621e-06,0.0018816,0.002873,-0.0022266,,
0.086422,9.7656e-06,-0.0072205,0.0031723,0.0043096,,
0.0066894,4.8828e-06,-0.00028224,0.0035913,-0.00033519,,
0.030426,0,0.0020462,0.00049081,-0.001233,,
-0.054378,-2.4414e-06,-0.00063503,4.7884e-05,0.0024421,,
-0.078061,2.4414e-06,0.0070206,4.7884e-05,-0.0046448,,
0.010088,1.2207e-05,4.7039e-05,-0.0015083,4.7884e-05,,
-0.021579,1.2207e-05,0.001764,0.0012929,-0.00040701,,
0.060312,-6.1035e-06,0.0023755,0.0021787,-0.0038786,,
0.08297,-7.3242e-06,-0.0045393,0.0019393,0.0034477,,
0.0028052,8.5449e-06,0.0016464,0.0022984,-0.00035913,,
0.022873,1.2207e-05,-0.0001764,-0.00011971,-0.00077812,,
-0.057399,9.7656e-06,-0.0022109,-0.00164,0.00010774,,
-0.083941,1.5869e-05,0.0038925,-0.0014485,-0.0065362,,
0.0043157,1.3428e-05,-0.002058,-0.0033998,-0.0014605,,
-0.025085,6.1035e-06,0.00092903,-0.001221,-0.0011372,,
0.052868,7.3242e-06,0.0034574,-0.0016759,-0.0035674,,
0.07504,-4.8828e-06,-0.003916,0.00088585,0.0044293,,
0.0011329,-1.2207e-06,-0.0012701,0.0021428,-3.5913e-05,,
0.021147,9.7656e-06,-0.0048333,0.00092177,-0.00076614,,
-0.06247,4.8828e-06,-0.0049627,0.00088585,0.00087388,,
-0.087717,4.8828e-06,0.0034456,-0.0013408,-0.0063207,,
-0.00086314,3.6621e-06,0.00056447,-0.0039863,-0.00051475,,
-0.031774,2.4414e-06,0.00021168,-0.0025857,-0.0014006,,
0.053353,-7.3242e-06,-0.0026342,-0.00088585,-0.0035793,,
0.073313,1.2207e-05,-0.0078556,0.00087388,0.0039265,,
-0.0034526,2.4414e-06,-0.0022344,0.0033399,-0.00023942,,
0.020176,4.8828e-06,-0.0038925,0.00021548,-0.0017597,,
-0.062686,-2.4414e-06,-0.0016699,-0.0012929,0.0025139,,
-0.088041,9.7656e-06,0.0046804,-0.0026815,-0.0038666,,
-0.0016184,3.6621e-06,-0.0016229,-0.0035554,-0.00020351,,
-0.029778,-9.7656e-06,0.00071735,-0.0016999,0.0013527,,
0.051249,-2.4414e-06,0.0019286,-0.0014365,-0.0028252,,
0.074932,-7.3242e-06,-0.0067737,0.00033519,0.0036392,,
-0.0025894,1.2207e-05,0.0022461,0.00021548,0.00047884,,
0.0205,-2.4414e-06,0.00030576,-0.0019273,0.00093374,,
-0.06452,-7.3242e-06,-0.00051743,-0.0014365,0.0015682,,
-0.089821,2.4414e-06,0.0031281,-0.0023224,-0.0050278,,
0.0016184,-3.6621e-06,-0.0012583,-0.0013408,0.00076614,,
-0.026973,-1.2207e-05,-0.00019992,-0.00016759,0.0009098,,
0.051357,-6.1035e-06,0.00096431,0.00023942,-0.0021069,,
0.075309,2.4414e-06,-0.0033163,0.00086191,0.0048123,,
0.00032368,2.4414e-06,-0.0012936,0.00073023,-8.3797e-05,,
0.022334,-4.8828e-06,-0.0018581,-0.0013527,-0.0010295,,
-0.060204,-9.7656e-06,-0.0035397,-0.0014964,0.0021308,,
-0.083293,1.2207e-05,0.003234,-0.0015083,-0.0049321,,
0.0023736,1.709e-05,-0.00018816,-0.0018435,0.00038307,,
-0.02816,1.8311e-05,0.001176,-0.00011971,0.0010295,,
0.055781,9.7656e-06,0.0022814,0.0021787,-0.0013886,,
0.08038,1.2207e-05,-0.0038337,0.0026695,0.0033399,,
0.005071,6.1035e-06,0.0016581,0.0034357,0.0018914,,
0.027944,0,-0.0017169,0.0017238,0.0011253,,
-0.055565,-7.3242e-06,-0.0023284,0.0011492,0.0023703,,
-0.078762,2.4414e-06,0.00568,-0.0013168,-0.0041659,,
0.007067,1.9531e-05,0.00094079,-0.0019034,-0.0004549,,
-0.019529,1.2207e-05,0.00019992,-0.00040701,0.0011971,,
0.061607,1.2207e-05,0.00065855,0.00079009,-0.0012929,,
0.084966,4.8828e-06,-0.0056447,0.0028491,0.0050278,,
0.010358,1.0986e-05,-0.0002352,0.0033279,0.0013886,,
0.029617,1.8311e-05,0.00091727,0.00026336,0.00084994,,
-0.054918,2.4414e-06,0.00087023,0.00087388,0.0045131,,
-0.075957,9.7656e-06,0.0045863,-0.00089783,-0.0028252,,
0.011706,2.4414e-05,-0.00051743,-0.00029928,0.0013767,,
-0.019313,2.1973e-05,0.0019992,0.0014126,0.00025139,,
0.06301,7.3242e-06,0.002646,0.00081403,-0.0024421,,
0.086153,-1.2207e-06,-0.0022814,0.0011013,0.0040821,,
0.0089551,6.1035e-06,0.0025048,0.00050278,-0.00093374,,
0.029239,1.4648e-05,-0.00030576,0.00021548,-0.000826,,
-0.052652,9.7656e-06,-0.0015993,0.00019154,0.0025498,,
-0.076226,7.3242e-06,0.005386,-0.00087388,-0.0033279,,
0.010574,1.2207e-05,-5.8799e-05,-0.00058658,0.0010056,,
-0.016346,3.6621e-06,-0.0001764,0.00026336,0.001245,,
0.064088,1.2207e-05,0.0015053,0.00044293,-0.0016999,,
0.080596,1.9531e-05,-0.0040219,0.00038307,0.004525,,
0.0083617,7.3242e-06,0.0011407,0.00096965,-0.00059855,,
0.03075,1.2207e-05,0.00087023,0.00026336,0.0011013,,
-0.053245,1.0986e-05,-0.0020345,-9.5768e-05,0.0030167,,
-0.078168,1.9531e-05,0.0050567,-0.0012689,-0.0047645,,
0.012408,7.3242e-06,0.00047039,-0.0016281,0.0015203,,
-0.017641,1.709e-05,0.003528,-0.00043096,0.0019034,,
0.059125,1.709e-05,0.0029047,0.0012929,-0.0014126,,
0.081567,1.4648e-05,-0.0052567,0.0013886,0.005387,,
0.0026434,1.2207e-05,-0.00052919,0.0029688,-8.3797e-05,,
0.026218,9.7656e-06,-0.0036691,-0.00014365,0.00049081,,
-0.057399,4.8828e-06,-0.0015758,-0.0018675,0.0036152,,
-0.079895,1.3428e-05,0.0051743,-0.0037589,-0.0061651,,
0.0066894,4.8828e-06,-0.0001176,-0.0042138,0.00021548,,
-0.02406,7.3242e-06,-0.00027048,-0.00096965,0.0013168,,
0.0581,1.3428e-05,0.00065855,2.3942e-05,-0.0036152,,
0.073691,9.7656e-06,-0.0058329,0.0011372,0.0036392,,
-0.0066354,1.8311e-05,0.0015993,0.002047,-0.0015323,,
0.019205,4.8828e-06,0.0015288,-0.0004549,-0.0013168,,
-0.065491,-1.2207e-06,-0.0010349,-0.0030406,0.00025139,,
-0.090145,1.3428e-05,0.0051038,-0.0036871,-0.0080685,,
-0.0012408,1.5869e-05,-0.00025872,-0.0038427,-0.0022386,,
-0.031343,4.8828e-06,-0.00010584,-0.0018316,-0.0045011,,
0.050278,9.7656e-06,-0.00072911,-0.0029808,-0.0059616,,
0.064898,7.3242e-06,-0.0046569,-0.0021548,0.00071826,,
-0.0078762,1.2207e-05,2.352e-05,-0.00033519,-0.0031244,,
0.014673,1.3428e-05,-0.00294,-0.0025259,-0.0038786,,
-0.071965,4.8828e-06,-0.0025872,-0.002059,-0.0018435,,
-0.090684,2.4414e-06,0.0040807,-0.0038188,-0.0078051,,
-0.0039381,0,-0.0024813,-0.003292,-0.0028252,,
-0.03431,1.3428e-05,-0.00056447,-0.0023463,-0.0020111,,
0.046232,8.5449e-06,0.00065855,-0.0026576,-0.0050039,,
0.068836,8.5449e-06,-0.0041865,-0.00031125,0.00070629,,
-0.0071209,1.9531e-05,0.00018816,0.00041899,-0.0039025,,
0.01176,1.709e-05,-0.00047039,-0.0010774,-0.0038427,,
-0.071803,1.5869e-05,-0.0027518,-0.0033758,0.00086191,,
-0.091008,1.709e-05,0.0045628,-0.0051475,-0.0054947,,
-0.0056104,7.3242e-06,4.7039e-05,-0.0039025,-0.001245,,
-0.03226,4.8828e-06,0.00063503,-0.0017478,0.00021548,,
0.049523,8.5449e-06,0.00062327,-0.00064643,-0.0039025,,
0.073421,0,-0.0049862,-0.00047884,0.0025379,,
-0.0086854,2.4414e-05,-2.352e-05,5.9855e-05,-0.0014605,,
0.017047,1.9531e-05,-0.0034574,-0.0017238,-0.0012689,,
-0.068512,1.0986e-05,-0.001176,-0.0018914,0.0016759,,
-0.089443,0,0.0064209,-0.0034117,-0.0044772,,
0.00037763,6.1035e-06,0.0012936,-0.0036751,0.0020351,,
-0.028214,0,0.0010937,-0.00065841,0.0015083,,
0.052975,-2.4414e-06,0.001764,0.00055067,-0.0014605,,
0.073367,9.7656e-06,-0.0056212,0.0019872,0.0057221,,
0.00097104,2.4414e-06,0.0019992,0.0012689,0.0015562,,
0.021794,4.8828e-06,0.0015758,0.0011013,0.00069432,,
-0.059557,0,-0.00091727,0.00035913,0.0025977,,
-0.079247,3.6621e-06,0.0056682,0.00022745,-0.0038427,,
0.012084,2.4414e-06,-0.0010819,-0.00067038,0.0010056,,
-0.017587,0,0.0010819,0.0011612,0.00023942,,
0.060636,4.8828e-06,0.0036691,0.001221,-0.0029329,,
0.084264,0,-0.0031987,0.002466,0.0034596,,
0.005071,-4.8828e-06,0.0030811,0.0026815,-0.0018196,,
0.028807,4.8828e-06,-0.00047039,0.001257,0.00023942,,
-0.055565,-8.5449e-06,0.0010819,0.00079009,0.0011612,,
-0.076065,-2.4414e-06,0.0061504,-0.00087388,-0.005387,,
0.0093327,-2.4414e-06,0.0017169,-0.0030646,0.00086191,,
-0.015752,-1.3428e-05,0.0026812,-0.0017119,0.0012809,,
0.063711,7.3242e-06,0.0023284,-0.00086191,-0.0022984,,
0.082161,7.3242e-06,-0.0043511,0.0011013,0.0023703,,
0.010142,-4.8828e-06,0.00021168,0.0012929,-0.0010534,,
0.030857,1.2207e-06,-0.0003528,-0.00033519,-0.00081403,,
-0.055673,-7.3242e-06,-0.0010584,-0.00064643,0.0012809,,
-0.072504,-7.3242e-06,0.0057623,-0.00077812,-0.0057221,,
0.011652,7.3242e-06,0.0021638,-0.0011612,-0.00032322,,
-0.017371,9.7656e-06,-0.00061151,-4.7884e-05,-0.00086191,,
0.062686,4.8828e-06,0.0041159,0.00021548,-0.00413,,
0.083239,-2.4414e-06,-0.00294,0.0014605,0.0024062,,
0.0028052,1.9531e-05,0.00084671,0.00249,-0.00016759,,
0.026326,9.7656e-06,0.00095255,-0.00015562,-0.00043096,,
-0.057345,0,-0.0011525,-0.00011971,0.00067038,,
-0.080866,1.2207e-05,0.0072441,-0.0016879,-0.0057221,,
0.0096025,1.0986e-05,5.8799e-05,-0.0016281,0.0009098,,
-0.022334,1.3428e-05,-0.00015288,-0.001257,-0.00014365,,
0.057992,9.7656e-06,0.003234,-0.0022984,-0.0038786,,
0.076388,9.7656e-06,-0.0054213,0.00059855,0.0032441,,
0.0011868,7.3242e-06,0.00087023,0.0010534,-0.00076614,,
0.021525,0,0.00021168,-0.0026695,-0.0017478,,
-0.065761,9.7656e-06,-0.00031752,-0.0025379,0.0019752,,
-0.086206,1.9531e-05,0.0060916,-0.003723,-0.005387,,
0.0053946,1.2207e-05,-0.0019286,-0.0058658,-0.0021069,,
-0.02843,9.7656e-06,-0.0010349,-0.0029928,-0.0016759,,
0.049415,1.9531e-05,0.0021168,-0.0018914,-0.0060932,,
0.07218,1.9531e-05,-0.0049979,-0.00062249,0.00023942,,
-0.0058802,2.1973e-05,0.0011525,0.00021548,-0.003304,,
0.014458,1.8311e-05,-0.0018345,-0.0012929,-0.0038786,,
-0.069321,1.709e-05,-0.0019169,-0.0016759,-0.0011013,,
-0.088149,2.1973e-05,0.0039278,-0.0027773,-0.007853,,
-0.0044236,2.6855e-05,-0.0010584,-0.0038307,-0.0023104,,
-0.035551,2.4414e-05,0.0039043,-0.0030167,-0.0022266,,
0.053191,9.7656e-06,0.0017875,-0.0035913,-0.0058658,,
0.066678,1.9531e-05,-0.0048921,-0.0013767,0.0013408,,
-0.0076065,2.1973e-05,-0.0015053,2.3942e-05,-0.0009098,,
0.01408,1.5869e-05,-0.0011642,-0.00081403,-0.001664,,
-0.071155,2.5635e-05,0.00051743,-0.0014245,-0.00064643,,
