"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
-0.019637,2.4414e-06,-0.0014347,-0.00019154,-0.00071826,,
-0.12656,7.3242e-06,0.00037632,-0.0020351,-0.0015802,,
-0.088149,1.4648e-05,0.0054213,-0.003304,-0.0057461,,
0.0094946,6.1035e-06,-0.00082319,-0.0030287,-0.00038307,,
0.014134,2.1973e-05,0.0017169,-0.00086191,-0.00043096,,
0.12877,2.4414e-05,-0.0027283,0.0016161,-0.00061052,,
0.087393,1.2207e-05,-0.0076674,0.0024062,0.0039744,,
0.00021579,7.3242e-06,0.00027048,0.0021668,-0.0018914,,
-0.021093,1.4648e-05,-0.0040924,-0.0010774,-0.00038307,,
-0.12855,4.8828e-06,0.00042335,-0.0024421,-0.00031125,,
-0.090738,7.3242e-06,0.006609,-0.0042617,-0.005794,,
0.003992,1.709e-05,0.0002352,-0.0026576,0,,
0.016616,1.9531e-05,-0.00027048,-0.00084994,-0.0009098,,
0.12429,2.4414e-05,-0.0041395,0.0014126,7.1826e-05,,
0.083887,9.7656e-06,-0.0066796,0.0023224,0.0038547,,
-0.0023736,1.9531e-05,-0.0019051,0.002059,-0.0022266,,
-0.01996,2.1973e-05,-0.0011054,-0.0031125,0.00079009,,
-0.12823,1.2207e-05,-0.0010819,-0.0039624,0.00040701,,
-0.089551,9.7656e-06,0.0071029,-0.0049799,-0.004549,,
0.011329,9.7656e-06,-0.00091727,-0.0034237,0.00069432,,
0.017964,2.1973e-05,-0.00063503,-0.0010534,0.00062249,,
0.1257,2.3193e-05,-0.0029282,-0.00076614,-0.00055067,,
0.0868,1.709e-05,-0.0077497,0.0012929,0.0049799,,
0.0011868,1.3428e-05,0.00016464,0.0017717,-0.0011133,,
-0.017479,1.2207e-05,-0.00294,-0.0018435,0.0011492,,
-0.12899,2.0752e-05,0.00070559,-0.0023343,0.0018675,,
-0.08653,1.4648e-05,0.0060446,-0.0037709,-0.0042258,,
0.012623,1.709e-05,-0.0023049,-0.0023942,0.0018914,,
0.020284,2.4414e-05,-0.00069383,0.00058658,9.5768e-05,,
0.13044,4.8828e-06,-0.0049156,0.00067038,-7.1826e-05,,
0.089875,-2.4414e-06,-0.0076439,0.002047,0.0060573,,
0.0031828,1.2207e-05,-0.0010349,0.00095768,0.00021548,,
-0.015644,1.0986e-05,-0.0054566,-0.00070629,0.0015921,,
-0.12602,-3.6621e-06,-0.00018816,-0.0021308,0.00064643,,
-0.083078,1.2207e-06,0.0034339,-0.0038068,-0.0043096,,
0.012947,2.4414e-06,-0.00032928,-0.0022146,0.001245,,
0.024114,2.4414e-06,0.00034104,-0.00026336,0,,
0.13066,7.3242e-06,-0.0040924,0.0012091,0.00088585,,
0.08707,7.3242e-06,-0.0079497,0.0030167,0.0055306,,
0.0075525,4.8828e-06,-0.0038219,0.0014844,-0.00076614,,
-0.015213,7.3242e-06,-0.0028929,-0.0016999,0.0004549,,
-0.12667,4.8828e-06,-0.00094079,-0.0035674,-0.0017238,,
-0.08448,1.9531e-05,0.0061739,-0.0051595,-0.005363,,
0.014134,3.1738e-05,-0.0018698,-0.003711,0.0018794,,
0.024384,2.6855e-05,-0.00037632,0.00040701,-0.0014006,,
0.13573,1.2207e-05,-0.0012583,0.0019154,0.0019872,,
0.094406,1.4648e-05,-0.0070559,0.0029449,0.0069192,,
0.0081999,2.4414e-05,-0.00043511,0.0023343,0.00019154,,
-0.010681,1.9531e-05,-0.0028576,-0.00064643,0.0027533,,
-0.1203,7.3242e-06,0.00067031,-0.0026097,0.00057461,,
-0.077791,1.2207e-05,0.0043394,-0.0051475,-0.0030646,,
0.015968,2.1973e-05,-0.0010349,-0.0038547,0.0016281,,
0.023629,2.6855e-05,0.001517,-0.00021548,-0.0015921,,
0.13875,1.9531e-05,-0.0037867,0.0022745,-0.00011971,,
0.092302,2.4414e-05,-0.010043,0.0033758,0.0039744,,
0.008092,8.5449e-06,-0.0026107,0.0019872,-0.0013168,,
-0.0098183,-8.5449e-06,-0.002646,-2.3942e-05,-0.00029928,,
-0.12499,3.6621e-06,-0.00089375,-0.0012929,0.0010056,,
-0.079301,-6.1035e-06,0.0055742,-0.0024421,-0.0035913,,
0.013487,1.3428e-05,-0.00079967,-0.0025618,0.0011732,,
0.025679,1.4648e-05,0.0016229,-0.00033519,0.0013288,,
0.13336,2.9297e-05,-0.0035162,0.0011372,0.0025618,,
0.091277,2.1973e-05,-0.0049862,0.0017238,0.0053391,,
0.0067433,1.9531e-05,0.0016464,0.0014605,0.0003711,,
-0.014781,1.2207e-05,-0.0020815,-0.0012689,0.0027174,,
-0.12672,1.2207e-06,0.0023872,-0.0028371,0.00035913,,
-0.082214,0,0.006515,-0.0048722,-0.0045729,,
0.0086314,7.3242e-06,-0.00070559,-0.0024421,0.0031125,,
0.020715,4.8828e-06,0.00018816,0.00098162,0.0014485,,
0.13314,0,-0.0025872,0.0021548,-0.0004549,,
0.091547,0,-0.0078791,0.0037469,0.0056024,,
0.0021579,6.1035e-06,-0.00091727,0.0014844,-0.00011971,,
-0.016831,4.8828e-06,-0.003622,-0.0021189,0.00031125,,
-0.1319,1.0986e-05,0.0019874,-0.0031484,8.3797e-05,,
-0.088472,1.2207e-05,0.0061034,-0.004561,-0.0062369,,
0.0074446,1.2207e-05,0.00056447,-0.0028012,0.0021548,,
0.017371,1.0986e-05,0.0014112,0.00046687,0.0013408,,
0.12516,2.6855e-05,-0.0039983,0.0021428,0.00076614,,
0.083509,1.0986e-05,-0.0065855,0.003723,0.0064524,,
0.00032368,2.4414e-06,-0.00014112,0.0021787,-0.00040701,,
-0.025625,1.2207e-05,-0.0034574,-0.00038307,0.00056264,,
-0.13562,1.4648e-05,0.00088199,-0.002466,-0.0018196,,
-0.090522,7.3242e-06,0.0046334,-0.0044532,-0.0049081,,
0.0057183,1.4648e-05,-0.0033633,-0.0037469,0.0020351,,
0.013918,2.1973e-05,0.00058799,-0.0022505,-0.00050278,,
0.12516,9.7656e-06,-0.003281,0.0011013,-0.00023942,,
0.082214,1.2207e-05,-0.0073734,0.0026336,0.0031125,,
-0.0077143,1.4648e-05,-0.00097607,0.0013408,-0.0015802,,
-0.024168,-3.6621e-06,-0.0030105,-0.0019273,0.0013886,,
-0.13746,2.4414e-06,-0.00056447,-0.0021189,-0.002873,,
-0.092141,3.6621e-06,0.0021638,-0.0026695,-0.0051954,,
0.0033986,4.8828e-06,-0.002399,-0.0021548,0.0020231,,
0.01586,1.0986e-05,-0.0026577,-0.00031125,-0.0016281,,
0.12559,2.4414e-06,-0.0036808,0.00015562,-0.000826,,
0.079625,3.6621e-06,-0.010819,0.0019752,0.0040462,,
-0.003021,4.8828e-06,-0.0033398,0.0011732,-0.0011971,,
-0.024384,-2.4414e-06,-0.0052449,-0.0026336,-0.0015921,,
-0.13454,-2.4414e-06,-0.0001176,-0.0036392,-0.0016999,,
-0.092033,1.4648e-05,0.0064562,-0.004956,-0.0063925,,
0.0048012,2.4414e-05,-0.0017757,-0.0042138,0.00073023,,
0.013271,9.7656e-06,0.0018228,-0.0019154,0.00019154,,
0.12321,1.2207e-05,-0.0013877,0.00062249,-0.002083,,
0.078816,1.709e-05,-0.0068325,0.0023224,0.0038307,,
-0.0046933,9.7656e-06,-0.00067031,0.0017717,0,,
-0.026218,6.1035e-06,-0.0019051,-0.0013767,-0.00099359,,
-0.13422,1.2207e-05,0.0022932,-0.0030885,-0.0023463,,
-0.092249,2.1973e-05,0.0078085,-0.0050278,-0.0065841,,
0.0085235,1.5869e-05,0.00063503,-0.0027773,4.7884e-05,,
0.016616,1.4648e-05,0.0043629,-0.0011133,-0.0023703,,
0.12424,9.7656e-06,-0.00037632,0.00092177,-0.00088585,,
0.082053,-2.4414e-06,-0.0047627,0.0034237,0.0049321,,
-0.001025,4.8828e-06,0.0014582,0.0011253,0.00022745,,
-0.022873,-3.6621e-06,-0.0013053,-0.0016759,0.00081403,,
-0.13427,1.709e-05,0.0040689,-0.0013168,-0.0011492,,
-0.08885,1.4648e-05,0.0069853,-0.004525,-0.004549,,
0.0053946,2.1973e-05,0.00075263,-0.0030646,0.00071826,,
0.015429,2.4414e-05,0.00274,-0.000826,-0.0033998,,
0.12537,1.8311e-05,-0.0019992,0.0020949,-0.00014365,,
0.082538,2.3193e-05,-0.0061151,0.0027892,0.0070988,,
0.0023736,1.3428e-05,7.0559e-05,0.0017478,-0.00023942,,
-0.025247,2.1973e-05,-0.00067031,-0.00064643,0.0024421,,
-0.13163,2.4414e-06,0.00067031,-0.0022505,0.00023942,,
-0.083509,3.6621e-06,0.0050097,-0.0035913,-0.0037948,,
0.0074446,1.2207e-05,-0.00032928,-0.0034357,0.00023942,,
0.017155,1.4648e-05,0.0040454,-0.0016281,-0.0019393,,
0.12748,1.4648e-05,-9.4079e-05,0.0010774,-0.00098162,,
0.081351,1.2207e-05,-0.0051038,0.0033998,0.003304,,
-0.0045315,7.3242e-06,-0.0002352,0.0028132,-0.0013408,,
-0.024276,9.7656e-06,-0.00061151,0.0007422,-2.3942e-05,,
-0.13249,1.709e-05,0.0017287,-0.0017717,-3.5913e-05,,
-0.09268,3.418e-05,0.0063856,-0.0033758,-0.0044053,,
0.0058262,2.4414e-05,3.528e-05,-0.0028611,0.00069432,,
0.018773,1.709e-05,0.001176,-0.00076614,-0.0015802,,
0.12472,1.2207e-05,-0.0028929,0.0013647,-0.00086191,,
0.083185,1.0986e-05,-0.0071029,0.0032561,0.0043215,,
-0.00086314,7.3242e-06,-0.0013877,0.0018076,-0.0022984,,
-0.022765,-4.8828e-06,-0.0028106,-0.0021069,-0.0014245,,
-0.13735,6.1035e-06,0.0012701,-0.0016161,-0.00077812,,
-0.088472,9.7656e-06,0.006515,-0.0039504,-0.0064045,,
0.0089012,1.2207e-06,-0.0016229,-0.002873,0.00023942,,
0.013487,2.1973e-05,0.002352,0.00076614,-0.0015083,,
0.12451,2.3193e-05,-0.0026224,0.0028012,-0.0015083,,
0.079463,7.3242e-06,-0.005386,0.0033519,0.0035674,,
-0.0072288,0,0.00037632,0.0023463,-0.002466,,
-0.026056,2.4414e-06,-0.0033633,-0.0013408,-0.00043096,,
-0.13497,4.8828e-06,0.00016464,-0.002873,-0.0018435,,
-0.093004,4.8828e-06,0.0061622,-0.0021787,-0.0066559,,
0.0037763,9.7656e-06,-0.0024578,-0.0025139,0.0013168,,
0.015914,1.2207e-06,0.00039983,-0.00050278,-0.00061052,,
0.12418,4.8828e-06,-0.0022697,0.0010534,0.0014964,,
0.076874,2.4414e-06,-0.006856,0.0028491,0.0074101,,
-0.0071749,3.6621e-06,-0.00025872,0.0018196,0.00095768,,
-0.028322,4.8828e-06,-0.0025636,-0.00052672,0.0023822,,
-0.13665,2.4414e-06,0.0027283,-0.0019632,0.0009098,,
-0.092734,4.8828e-06,0.0067737,-0.0034117,-0.002897,,
0.0023736,4.8828e-06,-0.0011054,-0.0020111,0.0030646,,
0.013271,1.2207e-06,0.0010584,0.0002873,0.001652,,
0.12246,-2.4414e-06,-0.0028929,0.0019393,0.0014365,,
0.081567,-4.8828e-06,-0.006562,0.0022745,0.0055545,,
-0.0084157,4.8828e-06,-0.001223,0.002897,0.0010534,,
-0.029778,-7.3242e-06,-0.00051743,-0.00067038,0.0014844,,
-0.13897,-6.1035e-06,0.0026695,-0.0020111,0.0016879,,
-0.090954,-6.1035e-06,0.0070559,-0.0039744,-0.0021428,,
0.0010789,-7.3242e-06,-0.00091727,-0.0012091,0.0023463,,
0.011868,0,0.0019757,-0.00019154,0.00029928,,
0.1258,-4.8828e-06,-0.0036926,0.0011013,0.0016759,,
0.078708,-2.4414e-06,-0.0057623,0.0033519,0.0066679,,
-0.0046933,-4.8828e-06,-0.0026342,0.0017478,0.00016759,,
-0.031882,0,-0.00059975,-0.0015323,0.0021668,,
-0.13551,4.8828e-06,-1.176e-05,-0.002478,0.00011971,,
-0.09117,7.3242e-06,0.0049156,-0.0042018,-0.0035195,,
0.010142,-8.5449e-06,9.4079e-05,-0.0028132,0.0034716,,
0.019529,-4.8828e-06,-0.0016699,0.00057461,0.0014126,,
0.12343,2.4414e-06,-0.00036456,0.0014964,0.0018076,,
0.081999,7.3242e-06,-0.0068207,0.002083,0.0076375,,
-0.0053946,4.8828e-06,0.0010819,0.00019154,0.0017717,,
-0.028484,4.8828e-06,-0.003916,-0.0023224,0.0021548,,
-0.13886,1.2207e-05,9.4079e-05,-0.003711,0.0015562,,
-0.091277,9.7656e-06,0.0057976,-0.0048004,-0.003711,,
0.0056104,1.2207e-06,-0.0011642,-0.003735,0.0030646,,
0.011814,1.2207e-06,0.0036456,-0.00055067,0.0010774,,
0.12354,1.5869e-05,-0.0034104,0.0026336,0.0027294,,
0.076496,7.3242e-06,-0.0061151,0.0025857,0.0079487,,
-0.0068512,9.7656e-06,-0.0010819,0.0021548,0.0022745,,
-0.026542,-9.7656e-06,-0.0031281,-0.00059855,0.0035913,,
-0.13627,-3.6621e-06,0.0010819,-0.00086191,0.0022745,,
-0.092464,2.4414e-06,0.0066326,-0.0030885,-0.0022745,,
0.0029671,-1.2207e-06,-0.00069383,-0.0017238,0.0055186,,
0.013109,2.4414e-06,-0.00014112,0.0016161,0.0020351,,
0.12472,-6.1035e-06,-0.0031281,0.0027533,0.0022027,,
0.079733,-1.4648e-05,-0.007491,0.0039385,0.007829,,
-0.0011329,-1.2207e-05,-0.00087023,0.0027294,0.0019992,,
-0.024222,-1.5869e-05,-0.0026577,0.00087388,0.0045011,,
-0.13789,-9.7656e-06,0.0036691,-0.001221,0.0020351,,
-0.088364,-9.7656e-06,0.0076909,-0.0021787,-0.0023224,,
0.0067433,7.3242e-06,-0.00054095,-0.0013647,0.00577,,
0.018881,4.8828e-06,0.00054095,0.0012689,0.0023703,,
0.12618,-2.4414e-06,-0.0025989,0.0021069,0.0030885,,
0.080596,-2.4414e-06,-0.0057153,0.003735,0.0073622,,
-0.001996,-2.4414e-06,-7.0559e-05,0.0024181,0.00049081,,
-0.027189,1.4648e-05,-0.0011407,-0.00011971,0.0016041,,
-0.13055,-9.7656e-06,0.0021168,-0.00023942,0.00022745,,
-0.086314,1.2207e-06,0.0071853,-0.0022984,-0.0044652,,
0.0071749,0,4.7039e-05,-0.0025259,0.0028012,,
0.027836,-1.2207e-05,0.0027988,-0.0013647,0.0010534,,
0.13131,-7.3242e-06,-0.00063503,0.0016041,0.00083797,,
0.082808,0,-0.0054801,0.0027533,0.0071347,,
0.0015105,-4.8828e-06,0.00063503,0.0016759,0.0013527,,
-0.021147,3.6621e-06,-0.0021168,-0.00064643,0.0027054,,
-0.12947,-3.6621e-06,0.0034339,-0.0012809,0.00093374,,
-0.081351,-4.8828e-06,0.0063738,-0.0038068,-0.0032561,,
0.015213,-1.2207e-05,0.0010231,-0.0033519,0.0024421,,
0.025517,3.6621e-06,0.0024225,-0.00052672,-2.3942e-05,,
0.13287,-2.4414e-06,-0.0017052,0.0013647,0.0002873,,
0.089659,-6.1035e-06,-0.0069618,0.0034716,0.0060932,,
0.0085775,-1.2207e-05,-0.00024696,0.0013408,0.001652,,
-0.016076,-8.5449e-06,-0.0016817,-0.001233,0.0021308,,
-0.12483,-9.7656e-06,0.001176,-0.0019393,-0.00084994,,
-0.079625,0,0.0046922,-0.0030167,-0.0043096,,
0.011868,-1.2207e-06,0.00028224,-0.0023463,0.0016161,,
0.023089,-1.4648e-05,0.0010701,-0.00064643,-0.00098162,,
0.13303,-1.4648e-05,-0.0022461,7.1826e-05,0.00014365,,
0.085397,-3.6621e-06,-0.0070324,0.0025738,0.0043934,,
0.003021,0,-0.0011289,0.0011851,-0.00071826,,
-0.01586,-7.3242e-06,-0.0019757,-0.0022984,0.0017478,,
-0.12791,1.0986e-05,0.0025519,-0.0025498,-2.3942e-05,,
-0.07887,-1.3428e-05,0.0044923,-0.0034117,-0.003304,,
0.014673,-1.4648e-05,-0.0014112,-0.0017238,0.0039385,,
0.024815,-1.0986e-05,0.0014935,0.00050278,-0.0004549,,
0.13481,-1.0986e-05,-0.0030105,0.003735,0.0015083,,
0.091925,-4.8828e-06,-0.0069148,0.0035434,0.0055785,,
0.0048012,-2.4414e-06,0.001176,0.0024181,-0.00086191,,
-0.020769,0,-0.00082319,-0.00071826,0.0016281,,
-0.12958,-1.2207e-06,0.0021403,-0.0023703,0.002071,,
-0.082053,-1.2207e-05,0.0063974,-0.0025139,-0.0043574,,
0.010897,0,2.352e-05,-0.00081403,0.0028012,,
0.023413,2.4414e-06,1.176e-05,0.0007422,-0.00052672,,
0.1353,-1.5869e-05,-0.0026342,0.002047,0.00073023,,
0.086153,-1.3428e-05,-0.0049391,0.0026815,0.0076974,,
-0.00053946,-1.3428e-05,8.2319e-05,0.0025139,-0.0018196,,
-0.020608,-1.2207e-05,-0.002646,-0.0009098,0.00076614,,
-0.1298,-6.1035e-06,0.00079967,-0.0026576,-0.0004549,,
-0.085451,0,0.0066326,-0.0039504,-0.0057461,,
0.010897,-7.3242e-06,-0.0018581,-0.0010534,0.0011013,,
0.022388,-1.4648e-05,0.0019169,-0.00019154,-0.00062249,,
0.12839,2.4414e-06,-0.0033868,0.0015921,0.00043096,,
0.078115,-7.3242e-06,-0.0067266,0.002873,0.004142,,
0.0027513,-1.4648e-05,0.00037632,0.0017478,-2.3942e-05,,
-0.024815,-1.2207e-06,-0.0025401,-0.00052672,0.002071,,
-0.13271,-1.2207e-05,0.0001764,-0.0015682,-0.0010056,,
-0.084049,-1.8311e-05,0.006315,-0.0046926,-0.0058419,,
0.0087393,-1.8311e-05,-0.002105,-0.0026815,0.0014605,,
0.017479,-3.6621e-06,0.00024696,-0.0010654,-0.0011971,,
0.13303,-2.4414e-06,-0.0035985,0.00039504,-0.0017478,,
0.085235,-2.4414e-06,-0.0073381,0.0028491,0.0040941,,
0,2.4414e-06,-0.0013641,0.0010774,-0.00083797,,
-0.021363,-7.3242e-06,-0.0037396,-0.0004549,0.00019154,,
-0.13476,-3.6621e-06,0.0018816,-0.0032082,-0.0011253,,
-0.087933,-3.6621e-06,0.0074793,-0.0054229,-0.007853,,
0.0058262,-3.6621e-06,0.00039983,-0.003316,-0.00025139,,
0.021686,-7.3242e-06,0.0011289,-0.00026336,-0.0026217,,
0.12742,-2.4414e-06,-0.002399,0.0014126,-0.0022745,,
0.079841,2.4414e-06,-0.0071029,0.0035195,0.0017957,,
-0.0029131,-9.7656e-06,0.00088199,0.0010295,-0.0039983,,
-0.020877,-1.9531e-05,-0.002446,-0.0027414,-0.0024421,,
-0.1319,-2.9297e-05,0.0017169,-0.002873,-0.0040342,,
-0.083078,-1.9531e-05,0.0044217,-0.0037469,-0.0076854,,
0.0075525,-2.4414e-06,-0.0002352,-0.0024181,-0.0007422,,
0.019475,7.3242e-06,0.00057623,7.1826e-05,-0.0018794,,
0.13039,1.2207e-06,-0.0027518,0.00055067,-0.0016281,,
0.084049,-8.5449e-06,-0.0075969,0.0021308,0.0043335,,
-0.00075525,-2.4414e-06,-0.0012936,0.0011133,-0.0019992,,
-0.023629,2.4414e-06,-0.0031987,-0.0017717,0.00055067,,
-0.13217,2.4414e-06,0.0011054,-0.0035913,-0.00093374,,
-0.083725,2.4414e-06,0.0044923,-0.0051954,-0.0061292,,
0.008092,-1.9531e-05,-0.00082319,-0.0035913,0.00023942,,
0.023521,-9.7656e-06,-0.00071735,-0.0003711,-0.0022745,,
0.13276,-2.4414e-06,-0.0048921,0.0020111,0.00081403,,
0.078978,-1.2207e-06,-0.0066796,0.004142,0.0033998,,
0.0012408,-4.8828e-06,-0.0026577,0.0035674,-0.002059,,
-0.020715,-8.5449e-06,-0.0025636,0.0005387,0.00016759,,
-0.13211,-6.1035e-06,0.00027048,-0.002466,-0.0011971,,
-0.083671,-1.8311e-05,0.0044687,-0.0044532,-0.0051475,,
0.012516,-1.709e-05,-0.0015993,-0.0022146,0.00035913,,
0.022711,-1.709e-05,0.0011877,0.00093374,-0.0036272,,
0.13131,-1.9531e-05,-0.0029164,0.0038307,-0.0011492,,
0.083293,-9.7656e-06,-0.0066443,0.0046448,0.0051116,,
-0.00075525,-2.1973e-05,-0.0012818,0.0039983,-0.0013408,,
-0.028592,-1.8311e-05,-0.0011054,2.3942e-05,0.00071826,,
-0.13282,-1.3428e-05,0.00077615,-0.0011971,-0.00047884,,
-0.085235,-1.3428e-05,0.0043511,-0.0023583,-0.0056982,,
0.0094406,-1.2207e-05,-0.002352,-0.0012929,0.0012929,,
0.019852,-1.2207e-05,0.00021168,0.0021069,-0.0003711,,
0.12882,-1.709e-05,-0.0037279,0.0024541,0.00064643,,
0.080003,-1.4648e-05,-0.0080673,0.0031125,0.0054109,,
-0.0024815,-7.3242e-06,-0.00095255,0.0032322,-0.00098162,,
-0.023305,-1.9531e-05,-0.0027283,0.0015562,0.00026336,,
-0.13336,-4.8828e-06,0.0001176,-0.0014605,0.00070629,,
-0.085721,0,0.0054448,-0.0033758,-0.005387,,
0.006042,-3.6621e-06,-0.0013171,-0.0023463,0.0017119,,
0.021848,2.4414e-06,0.00078791,0.00032322,0.00031125,,
0.12926,0,-0.0040689,0.0022146,-0.00081403,,
0.078438,0,-0.0061386,0.0031484,0.0042617,,
-0.0047473,2.4414e-06,0.00044687,0.00046687,-0.00069432,,
-0.029023,0,-0.0020815,-0.0028491,0.001245,,
-0.13368,2.4414e-06,0.00028224,-0.0048602,0.001245,,
-0.084264,3.6621e-06,0.005974,-0.0063925,-0.004537,,
0.0051249,7.3242e-06,-0.00063503,-0.0034237,0.001652,,
0.017101,-1.2207e-06,0.0011995,-0.0016999,0.00077812,,
0.13093,-4.8828e-06,-0.0034574,-0.00016759,0.00063446,,
0.079193,-9.7656e-06,-0.0064209,0.00164,0.0031963,,
-0.0012408,-9.7656e-06,-0.00014112,-0.0010774,-0.0017957,,
-0.02406,-1.4648e-05,-0.0023755,-0.0051475,0.00016759,,
-0.13433,-1.4648e-05,0.001176,-0.0059855,-0.0018196,,
-0.083078,-9.7656e-06,0.0069265,-0.0065122,-0.0043814,,
0.0084157,-4.8828e-06,-0.0020697,-0.0046926,0.0020351,,
0.025139,-1.2207e-05,0.00077615,-0.001221,-0.0009098,,
0.13163,3.6621e-06,-0.0028694,-0.00033519,-0.00046687,,
0.078654,0,-0.0058799,0.00058658,0.0042138,,
0.0011868,-1.709e-05,-0.0012701,2.3942e-05,-0.0011253,,
-0.023467,-1.4648e-05,-0.0028224,-0.0026815,0.0016759,,
-0.1346,-3.6621e-06,0.0021991,-0.0039983,-0.0027653,,
-0.08448,6.1035e-06,0.0070324,-0.0048123,-0.0056982,,
0.011437,6.1035e-06,7.0559e-05,-0.0036152,0.00079009,,
0.020176,2.4414e-05,0.0023755,-0.00035913,-0.0017238,,
0.12888,1.9531e-05,-0.0024696,0.0012929,-4.7884e-05,,
0.080057,7.3242e-06,-0.0045158,0.0010056,0.0054109,,
-5.3946e-05,2.4414e-06,-0.00016464,0.001221,3.5913e-05,,
-0.024276,4.8828e-06,-0.0012348,-0.002071,0.0010774,,
-0.13238,4.8828e-06,0.0024343,-0.0036871,-0.00079009,,
-0.081136,4.8828e-06,0.0046334,-0.0060693,-0.0046328,,
0.01257,-2.4414e-06,8.2319e-05,-0.0040223,0.0036751,,
0.026218,4.8828e-06,0.0017169,-0.0022745,-0.00043096,,
0.13627,-9.7656e-06,-0.0016581,-7.1826e-05,0.00084994,,
0.083185,1.4648e-05,-0.0059505,0.0030765,0.0059616,,
0.0016184,4.8828e-06,-9.4079e-05,0.00033519,-0.00011971,,
-0.020823,1.2207e-05,-0.0021168,-0.0015083,0.0014485,,
-0.13098,7.3242e-06,0.0031516,-0.0033399,0.00088585,,
-0.077575,9.7656e-06,0.0047745,-0.0042856,-0.0052433,,
0.012516,1.4648e-05,0.00063503,-0.0031125,0.0011612,,
0.02611,1.2207e-05,0.0021403,-0.001245,-0.0013886,,
0.13346,7.3242e-06,4.7039e-05,0.0010056,0.0003711,,
0.084372,4.8828e-06,-0.0044217,0.0026097,0.0042856,,
0.0056104,4.8828e-06,9.4079e-05,0.00051475,-0.0011732,,
-0.018665,1.709e-05,-0.00081143,-0.0014605,0.0015083,,
-0.12796,8.5449e-06,0.0011289,-0.0030287,0.00067038,,
-0.074878,-4.8828e-06,0.0060328,-0.003735,-0.0034237,,
0.012084,1.4648e-05,0.00016464,-0.0032801,0.0015083,,
0.027728,1.0986e-05,0.0015523,-0.0021787,-0.00093374,,
0.13961,-2.4414e-06,-0.002987,0.0010774,0.0013647,,
0.087609,6.1035e-06,-0.0063268,0.002071,0.0044532,,
0.0025894,1.4648e-05,0.00056447,0,2.3942e-05,,
-0.0205,1.8311e-05,-0.0020227,-0.0023224,0.0022266,,
-0.12915,1.4648e-05,0.0020345,-0.0040342,-0.00098162,,
-0.08038,1.4648e-05,0.005974,-0.007039,-0.0043335,,
0.013595,1.4648e-05,0.00034104,-0.002873,0.0021787,,
0.027297,1.709e-05,0.00044687,-0.0013288,-0.00089783,,
0.13643,1.9531e-05,-0.002105,0.00026336,0.0010056,,
0.082538,3.0518e-05,-0.0044923,0.0010056,0.0047405,,
0.0032368,1.9531e-05,-0.00083495,-0.00019154,-0.0002873,,
-0.019205,1.9531e-05,-0.0030576,-0.0027533,0.0021787,,
-0.13179,2.8076e-05,-0.00065855,-0.0040462,0.0013168,,
-0.075849,1.2207e-05,0.0050803,-0.004118,-0.0033279,,
0.013109,2.4414e-05,-0.00025872,-0.0030047,0.0026336,,
0.023413,3.418e-05,0.0031634,-0.00089783,0.0012689,,
0.13422,2.1973e-05,-0.0026812,0.0009098,0.00098162,,
0.083725,1.2207e-05,-0.0056918,0.0016041,0.0056982,,
0.00053946,2.4414e-05,0.00095255,0.00094571,-0.00023942,,
-0.022442,1.2207e-05,-0.0013641,-0.0028371,0.0016999,,
-0.1298,1.3428e-05,0.0022461,-0.0029568,-7.1826e-05,,
-0.081999,3.0518e-05,0.0072088,-0.0037589,-0.0041659,,
0.0076065,2.4414e-05,0.00068207,-0.0029209,0.0021308,,
0.023521,2.6855e-05,0.0020815,-0.0004549,0.00047884,,
0.13039,2.1973e-05,-0.0013877,0.00049081,0.001221,,
0.080488,2.6855e-05,-0.0046451,0.0032801,0.0050757,,
-0.0014026,1.9531e-05,0.0015523,0.0028611,0.0007422,,
-0.020931,1.9531e-05,-0.00091727,0.00043096,0.0026935,,
-0.13735,2.0752e-05,0.0034809,-0.0016879,-0.00031125,,
-0.082862,1.3428e-05,0.0081613,-0.0030765,-0.0035075,,
0.0076065,9.7656e-06,0.0021756,-0.002059,0.0019154,,
0.016723,2.3193e-05,0.0028341,0.00063446,-0.0007422,,
0.12791,1.709e-05,-0.0025166,0.0033998,0.0015802,,
0.074824,-1.2207e-06,-0.0032692,0.0037828,0.0048123,,
-0.0042078,0,0.0012936,0.0013408,-0.00010774,,
-0.031181,0,-0.0014582,-7.1826e-05,0.0018076,,
-0.13951,-9.7656e-06,0.0028694,-0.0025738,-0.00098162,,
-0.086638,-9.7656e-06,0.0078791,-0.0045729,-0.0047405,,
0.005071,-9.7656e-06,0.0016464,-0.0025618,0.0025857,,
0.016616,-2.4414e-06,0.0010113,-0.00010774,0.00044293,,
0.12537,3.6621e-06,-0.00070559,0.00062249,0.00073023,,
0.070778,4.8828e-06,-0.0064914,0.0021308,0.0046448,,
-0.0098722,2.4414e-06,-0.00047039,0.0024181,-0.00079009,,
-0.03404,2.4414e-06,-0.00063503,-0.0013767,0.0011013,,
-0.14134,-7.3242e-06,0.0020933,-0.0021668,-0.0013048,,
-0.090522,-2.4414e-06,0.0062562,-0.004525,-0.0051954,,
-0.0011868,0,-0.0002352,-0.0033878,0.0012929,,
0.01203,0,0.00096431,-0.001245,-0.0004549,,
0.12278,9.7656e-06,-0.0038337,0.00071826,0.0010056,,
