"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
-0.02816,4.8828e-06,-0.0029635,-0.0021308,0.0033758,,
0.021255,-2.4414e-06,-0.00077615,-0.0014844,-0.00021548,,
0.076712,0,-0.0088081,0.00083797,0.0047405,,
0.0053946,1.2207e-06,-0.0030811,0.0040941,0.0035674,,
0.036036,1.0986e-05,-0.0029635,0.002885,0.0019034,,
-0.018665,9.7656e-06,-0.0042335,0.001221,0.0054588,,
-0.073691,1.2207e-05,0.0018816,-0.0010295,-0.0015562,,
0.012623,1.709e-05,-0.001176,-0.0024421,0.00094571,,
-0.0246,9.7656e-06,-0.0015758,-0.0011851,0.0025857,,
0.024761,7.3242e-06,0.0015758,-0.00062249,-0.0030167,,
0.080434,9.7656e-06,-0.0056212,0.0024181,0.0039265,,
0.011221,1.709e-05,-0.0016229,0.002071,0.0023703,,
0.042078,4.8828e-06,-0.0022697,0.0022027,0.0019872,,
-0.013487,4.8828e-06,-0.0010937,0.00011971,0.0050996,,
-0.068134,0,0.0037279,-2.3942e-05,-0.0007422,,
0.011868,3.6621e-06,-0.00014112,0.00093374,0.0018794,,
-0.020176,4.8828e-06,-0.0013171,0.00076614,0.00249,,
0.027836,1.3428e-05,0.0015053,-9.5768e-05,-0.001652,,
0.080812,1.4648e-05,-0.0030811,0.0013647,0.0050757,,
0.010789,1.709e-05,0.0018816,0.0022146,0.0023703,,
0.039219,1.4648e-05,0.00015288,0.0016759,0.00083797,,
-0.010304,3.6621e-06,-0.0036926,0.0032681,0.0055067,,
-0.067217,8.5449e-06,0.0023402,0.0023822,-0.00067038,,
0.015698,-4.8828e-06,0.0021873,-0.0017478,0.0029209,,
-0.017694,-4.8828e-06,0.0046922,-0.0034716,0.0029209,,
0.024707,1.2207e-05,0.0080673,-0.002478,-0.00067038,,
0.082862,1.3428e-05,-0.0040924,0.00052672,0.0058658,,
0.015968,7.3242e-06,-0.005727,0.0038786,0.0025857,,
0.044236,7.3242e-06,-0.0044217,0.0025618,-0.00055067,,
-0.011976,4.8828e-06,-0.0011054,0.00043096,0.0040701,,
-0.068728,1.4648e-05,0.0081143,-0.0016759,-0.002466,,
0.01052,2.1973e-05,0.0049627,-0.0050996,-0.00038307,,
-0.022226,1.9531e-05,0.00067031,-0.0012929,0.0014365,,
0.02994,0,0.0010584,0.0010175,-0.0040223,,
0.083185,-3.6621e-06,-0.0055036,0.0022146,0.0018555,,
0.0098722,1.9531e-05,0.00061151,0.0027533,0.00064643,,
0.039381,2.6855e-05,0.0026695,-0.00092177,-0.00089783,,
-0.011221,1.9531e-05,-0.0020227,-0.0013647,0.0034237,,
-0.069105,2.9297e-05,0.0016581,-0.0010295,-0.0022146,,
0.013433,2.3193e-05,-0.0011995,-0.0011732,-0.00164,,
-0.018773,2.4414e-06,-0.00092903,-0.00071826,-0.00084994,,
0.022334,1.709e-05,0.0048803,-0.0019632,-0.0056862,,
0.078384,1.3428e-05,-0.0031046,-0.0019632,0.0021907,,
0.006042,2.4414e-05,-0.0011525,0.00033519,0.0014245,,
0.035011,1.9531e-05,-0.00044687,0.00069432,-0.00088585,,
-0.017587,0,-0.0037867,0.00033519,0.002466,,
-0.077899,1.4648e-05,0.0058446,-0.0014485,-0.0050039,,
0.0067973,0,0.0045158,-0.0043335,-0.0024062,,
-0.027728,0,0.0013994,-0.0043814,-0.00014365,,
0.017694,1.709e-05,0.0040454,-0.0048243,-0.004944,,
0.076334,9.7656e-06,-0.003622,-0.00098162,0.0022266,,
0.0026434,1.4648e-05,0.0010349,0.0019273,0.0013886,,
0.035497,1.709e-05,-0.00071735,-0.0011253,-0.0019154,,
-0.01845,1.709e-05,-0.0039513,-0.00098162,0.0028611,,
-0.076712,1.709e-05,0.0025166,-0.0026217,-0.0039744,,
0.003992,9.7656e-06,0.0011995,-0.0040223,0.00043096,,
-0.031613,1.8311e-05,0.0019992,-0.0034237,0.0022266,,
0.02201,1.9531e-05,0.0043394,-0.0016759,-0.0049201,,
0.071857,1.2207e-05,-0.0040219,-0.0002873,0.0025139,,
-0.00053946,7.3242e-06,-0.0026342,0.0022625,0.0018675,,
0.03458,1.2207e-05,-0.00039983,-0.00021548,0.001664,,
-0.020608,1.0986e-05,-0.0020345,-0.0017957,0.0062489,,
-0.074986,6.1035e-06,0.0050097,-0.0019513,-0.0016161,,
0.0042078,2.4414e-05,-0.00068207,-0.0014964,0.0002873,,
-0.027513,8.5449e-06,-0.0029164,-0.00031125,0.0022266,,
0.018288,0,0.0020345,0.00083797,-0.0031843,,
0.070562,-2.4414e-06,-0.0037632,0.00014365,0.002909,,
-0.00037763,1.2207e-06,0.0010584,0.0011253,0.0025977,,
0.03226,-9.7656e-06,0.00069383,-4.7884e-05,-0.00011971,,
-0.023413,-2.4414e-06,-0.004163,0.00015562,0.0043694,,
-0.07628,2.4414e-06,0.00052919,-0.00081403,-0.0022505,,
0.0035065,0,-0.00014112,-0.0025857,0.0013408,,
-0.035173,6.1035e-06,0.0029988,-0.0029568,0.0015443,,
0.011706,1.3428e-05,0.0053742,-0.0037948,-0.0022386,,
0.067811,7.3242e-06,-0.003528,-0.0015323,0.0035195,,
0.00086314,-3.6621e-06,-0.0033868,0.0026336,0.00057461,,
0.029778,4.8828e-06,-0.0063268,0.0020231,-0.0020111,,
-0.029617,9.7656e-06,-0.0046569,-0.00050278,0.0021787,,
-0.084696,1.5869e-05,0.0037632,-0.0028491,-0.0034477,,
-0.0052868,1.709e-05,0.001811,-0.0059616,-0.0013408,,
-0.034526,7.3242e-06,-0.0013171,-0.0025379,0.0011851,,
0.0164,1.709e-05,-0.00063503,0.00058658,-0.0039744,,
0.070346,1.0986e-05,-0.0074793,0.0026336,0.0023463,,
-0.0037763,2.4414e-06,-0.0010349,0.0013048,0.0004549,,
0.023844,1.2207e-06,0.001764,-0.0021069,-0.00095768,,
-0.03582,1.2207e-05,-0.0016934,-0.0028611,0.0022266,,
-0.087447,1.2207e-05,0.0030811,-0.0023822,-0.0040701,,
0.0018881,-1.0986e-05,-0.0024578,-0.0028491,-0.0017478,,
-0.035713,-3.6621e-06,-0.0025872,-0.0012929,-0.00040701,,
0.010304,7.3242e-06,0.0025636,-0.0014844,-0.0044772,,
0.060528,2.4414e-06,-0.0046099,-0.0010774,0.0030885,,
-0.0072828,1.2207e-05,-0.0016699,-0.0018435,0.0011612,,
0.024707,-3.6621e-06,-0.0034221,-0.0014724,-0.0011492,,
-0.0287,-1.0986e-05,-0.0079732,-0.0013168,0.0017957,,
-0.082808,-9.7656e-06,0,-0.00164,-0.0062968,,
-0.0018342,-4.8828e-06,0.0010584,-0.0040821,-0.0018076,,
-0.038949,-2.4414e-06,0.00058799,-0.0050039,-0.00019154,,
0.011976,3.6621e-06,0.0033633,-0.0036033,-0.0049799,,
0.063603,-1.2207e-05,-0.0053154,-0.0012091,0.00081403,,
-0.0056104,-1.4648e-05,-0.0031399,0.0019154,0.00059855,,
0.026056,-7.3242e-06,-0.001764,0.00033519,-0.0016759,,
-0.027297,-1.5869e-05,-0.002352,-0.0022745,0.0028012,,
-0.084534,-1.2207e-05,0.0028459,-0.0042377,-0.002466,,
-0.0017802,-1.2207e-05,-0.0003528,-0.0047884,0.00046687,,
-0.035767,-3.6621e-06,-0.00051743,-0.0036392,0.0021189,,
0.017371,-4.8828e-06,0.0024578,-0.00087388,-0.0036152,,
0.066786,4.8828e-06,-0.0053978,0.00039504,0.0013168,,
-0.0039381,7.3242e-06,-0.00092903,0.0018435,0.00068235,,
0.029239,4.8828e-06,-0.0016111,-0.00059855,-0.0026217,,
-0.030102,1.4648e-05,-0.0020933,-0.0013048,0.0015083,,
-0.076604,-1.709e-05,0.0045628,-0.0020111,-0.0030885,,
0.0065815,-1.709e-05,0.00091727,-0.0012929,-0.0019154,,
-0.031936,2.4414e-06,-0.00076439,-0.00031125,-2.3942e-05,,
0.017964,-6.1035e-06,0.0014582,-0.0003711,-0.004549,,
0.070076,1.2207e-06,-0.0041395,-0.00046687,0.0026097,,
-0.0031289,4.8828e-06,0.0012583,0.00069432,0.0029209,,
0.029293,4.8828e-06,-0.00059975,0,-0.00019154,,
-0.026488,0,-0.0053625,0.0014365,0.0028252,,
-0.072612,-2.4414e-06,0.00082319,0.0013408,-0.0028012,,
0.0019421,9.7656e-06,-0.0013524,-0.00095768,0.0010295,,
-0.032314,8.5449e-06,-0.00070559,-0.0018794,0.00069432,,
0.021902,-9.7656e-06,0.0046334,-0.0028611,-0.0026097,,
0.069159,4.8828e-06,-0.0028576,0.00013168,0.0049321,,
0.0007013,1.3428e-05,-0.0020462,0.0014605,0.00088585,,
0.036144,0,-0.0021403,0.00084994,-0.00044293,,
-0.023844,4.8828e-06,-0.0044335,-0.00064643,0.0040103,,
-0.077683,4.8828e-06,0.0052449,-0.0029928,-0.00051475,,
0.0055025,-2.4414e-06,0.0022109,-0.0047764,0.0037589,,
-0.031721,7.3242e-06,0.00042335,-0.0015562,0.0035434,,
0.021579,9.7656e-06,0.0011877,-0.00038307,-0.0015562,,
0.071749,1.2207e-05,-0.008326,0.0022984,0.0051715,,
0.00064736,-2.4414e-06,-0.0027048,0.00056264,0.0035793,,
0.031613,-1.2207e-06,-0.0021873,-0.0017478,0.00069432,,
-0.026919,0,-0.0033163,-0.0025139,0.004537,,
-0.075633,0,0.0035397,-0.0037589,-0.001652,,
0.0038302,-4.8828e-06,-0.00028224,-0.0027773,0.00026336,,
-0.029239,6.1035e-06,-0.0018816,-0.0010056,0.0015802,,
0.022711,7.3242e-06,0.0034456,-0.0014964,-0.0026336,,
0.068728,2.0752e-05,-0.002987,-0.0017837,0.0039025,,
-0.001996,2.0752e-05,0.00063503,-0.0019154,0.002071,,
0.031721,1.2207e-05,-0.00016464,-0.0015562,-0.00058658,,
-0.026434,2.4414e-06,-0.0061034,-0.0010175,0.0021308,,
-0.077143,-7.3242e-06,0.00055271,-0.0030047,-0.0040223,,
0.0034526,2.4414e-06,-0.00091727,-0.0047525,-0.00079009,,
-0.033123,-2.4414e-06,5.8799e-05,-0.0057461,0.00083797,,
0.017533,4.8828e-06,0.0025872,-0.004525,-0.0031125,,
0.069807,1.0986e-05,-0.0055036,-0.0027653,0.0022984,,
0.0021579,3.6621e-06,-0.0031516,-0.00031125,-0.00047884,,
0.030642,4.8828e-06,-0.0020933,-0.00095768,0.00031125,,
-0.026865,-7.3242e-06,-0.0012701,-0.0032801,0.0038786,,
-0.081891,-2.4414e-06,0.0050567,-0.0060813,-0.0012689,,
0.0037763,-7.3242e-06,-0.00039983,-0.0058419,0.00070629,,
-0.035605,-2.4414e-06,-0.0011995,-0.0029688,0.0030885,,
0.021686,-1.2207e-05,0.0014582,-0.00092177,-0.0023104,,
0.073151,-1.0986e-05,-0.0070677,-0.00034716,0.0036272,,
-0.0045315,0,-0.00034104,-0.00016759,0.0017238,,
0.030372,-7.3242e-06,-0.0020933,-0.0014365,0.0002873,,
-0.02665,-4.8828e-06,-0.0047157,-0.0038666,0.0061531,,
-0.075687,-4.8828e-06,0.0011877,-0.0039744,-0.0010056,,
0.0040999,1.709e-05,-0.0028929,-0.0032561,0.0021069,,
-0.031505,2.4414e-06,-0.00051743,-0.0030167,0.00249,,
0.023629,9.7656e-06,0.0042335,-0.0033519,-0.00035913,,
0.068836,1.2207e-05,-0.0040924,-0.0035434,0.0060334,,
0.00026973,9.7656e-06,0.00070559,-0.00080206,0.0027054,,
0.033771,9.7656e-06,0.00064679,-0.001652,0.00079009,,
-0.024438,6.1035e-06,-0.003622,0.00031125,0.003735,,
-0.071857,1.3428e-05,0.0029517,-0.0009098,-0.002059,,
0.0051789,3.6621e-06,0.00070559,-0.0037589,0.0015323,,
-0.030642,8.5449e-06,0.0010113,-0.0036751,0.0031603,,
0.023521,8.5449e-06,0.0034574,-0.0038307,0.0004549,,
0.072882,-1.2207e-06,-0.0047275,-0.002466,0.0067995,,
0.0057723,-6.1035e-06,-0.0015758,0.0012809,0.0021428,,
0.037331,-2.4414e-06,-0.0015876,0.000826,0.00093374,,
-0.023736,0,-0.0033633,-0.0019632,0.0051954,,
-0.073205,9.7656e-06,0.005386,-0.0046926,-0.00029928,,
0.0057723,9.7656e-06,0.0030105,-0.0046687,0.0023104,,
-0.030426,-3.6621e-06,0.0017169,-0.0027294,0.0037828,,
0.032044,-9.7656e-06,0.0016229,-0.00071826,-0.001245,,
0.075957,9.7656e-06,-0.0075733,0.00077812,0.0041899,,
0.0042618,7.3242e-06,-0.00068207,0.00035913,0.0014485,,
0.035119,2.4414e-05,0.0010113,-0.0015921,0.00098162,,
-0.026326,7.3242e-06,-0.0010819,-0.0024301,0.0066798,,
-0.074338,2.0752e-05,0.0043747,-0.0031963,0.00033519,,
0.009063,1.5869e-05,-0.00051743,-0.0018675,0.002059,,
-0.025463,9.7656e-06,-0.0024343,-0.00099359,0.0024181,,
0.027944,1.4648e-05,0.0012465,-0.002071,-0.0014245,,
0.070454,1.2207e-05,-0.0028341,-0.0015562,0.0054827,,
0.0031289,1.0986e-05,0.00016464,-0.0011133,0.0027773,,
0.032044,1.2207e-05,0.00072911,-0.0018316,0.0007422,,
-0.026757,4.8828e-06,-0.0047745,0.00076614,0.002873,,
-0.073259,-1.2207e-06,0.0020697,0.00021548,-0.0029688,,
0.0029131,1.5869e-05,0.0014347,-0.0016759,0.0011253,,
-0.035281,1.8311e-05,0.0022109,-0.003735,0.0025618,,
0.020769,4.8828e-06,0.005433,-0.0033758,-0.0030287,,
0.071641,6.1035e-06,-0.0040924,-0.00095768,0.0049201,,
-0.0026973,1.9531e-05,-0.00274,0.0014126,0.0017717,,
0.031073,-4.8828e-06,-0.0031516,0.0013647,-0.001233,,
-0.025894,-4.8828e-06,-0.0029164,-0.00047884,0.0037589,,
-0.076604,3.6621e-06,0.0050332,-0.0030287,-0.0027533,,
0.0019421,6.1035e-06,0.0016581,-0.0043934,0.00023942,,
-0.034202,2.4414e-06,0.0010584,-0.0025738,0.0023703,,
0.022981,1.2207e-06,0.0033045,-0.0017478,-0.0052672,,
0.065113,-1.2207e-06,-0.004751,0.00067038,0.00084994,,
0.00021579,-9.7656e-06,0.00048215,0.0010894,0.0002873,,
0.030857,-3.6621e-06,0.00084671,-0.0023583,0.00062249,,
-0.032152,-1.0986e-05,-0.00090551,-0.0021308,0.0054348,,
-0.075094,-4.8828e-06,0.0032457,-0.0014126,-0.001233,,
0.0042078,-8.5449e-06,-0.0012583,-0.001245,0.00088585,,
-0.033609,2.4414e-06,-0.0021638,0.0010056,0.0016281,,
0.02228,4.8828e-06,0.0041159,0.00038307,-0.0011851,,
0.067109,9.7656e-06,-0.0027283,0.00073023,0.0055545,,
0.00075525,4.8828e-06,0.00014112,7.1826e-05,0.0032322,,
0.031936,2.4414e-06,-0.0002352,-0.00081403,0.0018196,,
-0.029347,-3.6621e-06,-0.0036456,0.001245,0.0040941,,
-0.071587,-9.7656e-06,0.0033163,0.0014605,-0.0021069,,
0.0043157,0,0.0017757,-0.00093374,0.0026576,,
-0.033177,4.8828e-06,0.001517,-0.0019992,0.0038547,,
0.027728,2.4414e-06,0.0049862,-0.0014844,0.00038307,,
0.07272,-4.8828e-06,-0.0037632,0.00067038,0.0060334,,
0.0034526,0,-0.0018228,0.0026097,0.0030167,,
0.037277,-1.9531e-05,-0.0025636,0.0021787,-0.00034716,,
-0.030534,0,-0.002399,-0.00050278,0.0056264,,
-0.070832,-1.9531e-05,0.0040454,-0.0019273,-0.00049081,,
0.012246,-2.1973e-05,0.00068207,-0.0033279,0.0022386,,
-0.028969,-7.3242e-06,0.00068207,-0.0011971,0.0045131,,
0.026542,-2.4414e-06,0.00294,0.00040701,-0.00063446,,
0.074015,-3.6621e-06,-0.0045393,0.001652,0.0042617,,
0.0051789,-1.709e-05,0.0023402,0.0019872,0.0027174,,
0.03841,-3.0518e-05,0.0025636,-0.00041899,0.0031603,,
-0.025355,-2.1973e-05,-0.0003528,0.00010774,0.004549,,
-0.07067,-2.0752e-05,0.0039513,-0.0014126,-0.0010534,,
0.011383,-2.0752e-05,-0.00065855,-0.0017957,0.0020351,,
-0.028268,-1.0986e-05,-0.0019051,-0.00065841,0.00016759,,
0.029563,-1.2207e-06,0.0039513,-0.0031963,-0.0026456,,
0.075849,-7.3242e-06,-0.00294,-0.0033399,0.0052912,,
0.0053946,-4.8828e-06,0.0011289,-0.0016281,0.002466,,
0.038734,8.5449e-06,0.0001176,-0.0011971,0.0013647,,
-0.020931,-9.7656e-06,-0.0045746,-0.00065841,0.0032322,,
-0.071155,1.2207e-06,0.0020815,-0.0015323,-0.0034357,,
0.005017,1.2207e-05,0.00074087,-0.0036631,0.0020351,,
-0.028268,7.3242e-06,0.0029164,-0.0043934,0.0027294,,
0.02584,1.8311e-05,0.0054566,-0.0035434,-0.002478,,
0.073367,2.4414e-06,-0.0045746,-0.0014964,0.0038068,,
0.0044236,1.2207e-06,-0.0026224,0.002466,0.00014365,,
0.038464,4.8828e-06,-0.0034221,0.00096965,-0.0036631,,
-0.028268,7.3242e-06,-0.0046569,-0.00044293,0.0010295,,
-0.075201,4.8828e-06,0.0041277,-0.0048363,-0.0034477,,
0.010142,4.8828e-06,0.00047039,-0.0058059,0.0002873,,
-0.02994,9.7656e-06,-0.00087023,-0.0036392,0.0026576,,
0.030534,2.4414e-06,-0.00014112,-0.00055067,-0.0038307,,
0.074878,7.3242e-06,-0.0070089,0.0017358,0.0026576,,
0.0022658,4.8828e-06,0.00025872,0.00081403,0.0022266,,
0.03431,2.4414e-06,0.0013877,-0.002897,0.00033519,,
-0.023629,-2.4414e-06,-0.0016464,-0.0036512,0.0030646,,
-0.069969,4.8828e-06,0.0027988,-0.0026815,-0.0031364,,
0.01025,9.7656e-06,-0.0023402,-0.0027533,-0.00059855,,
-0.026919,-1.3428e-05,-0.0015405,-0.0010056,-0.00057461,,
0.027297,-3.6621e-06,0.0023284,-0.0014605,-0.00413,,
0.068728,1.4648e-05,-0.0041395,-0.00086191,0.0039744,,
0.0025894,9.7656e-06,0.00049391,3.5913e-05,0.00031125,,
0.039057,1.3428e-05,-0.0017405,-0.0010654,-0.00052672,,
-0.023952,0,-0.0049979,0.00014365,0.0017238,,
-0.069915,2.4414e-06,0.00039983,-0.00014365,-0.0041779,,
0.007067,2.0752e-05,-0.00076439,-0.0022745,0.00023942,,
-0.029455,-2.4414e-06,0.0022932,-0.0028491,0.00067038,,
0.026488,7.3242e-06,0.0049979,-0.0027294,-0.0021428,,
0.07423,0,-0.0013641,-0.00050278,0.0022505,,
0.0081999,-4.8828e-06,0.00018816,0.0013408,-0.0011133,,
0.038841,1.2207e-06,-0.001811,0.00035913,-0.0030406,,
-0.023143,-1.4648e-05,-0.001176,-0.0016759,0.0014844,,
-0.069159,1.2207e-05,0.0058682,-0.0050757,-0.0044652,,
0.0097643,9.7656e-06,0.0015758,-0.0056024,0.00052672,,
-0.028646,7.3242e-06,0.0010349,-0.0031244,0.0014605,,
0.031289,2.4414e-06,0.0025519,-0.00011971,-0.004549,,
0.07423,-4.8828e-06,-0.0047275,0.00014365,0.0011253,,
0.0048552,-6.1035e-06,0.0019051,0.00014365,-0.00062249,,
0.038356,-4.8828e-06,0.00070559,-0.0023463,-0.00070629,,
-0.026056,-1.0986e-05,-0.0015053,-0.0014365,0.0013647,,
-0.068458,4.8828e-06,0.0051273,-0.0017238,-0.0055306,,
0.01257,1.4648e-05,0.00045863,-0.00086191,-0.00249,,
-0.026164,1.2207e-06,0.00038807,-2.3942e-05,-0.0018675,,
0.033177,4.8828e-06,0.0057976,-0.0009098,-0.0062489,,
0.074554,-4.8828e-06,0.0010584,-0.0016281,0.0003711,,
0.0069052,-1.9531e-05,0.003281,-0.00099359,-0.00083797,,
0.040999,-1.2207e-06,0.0011054,-0.00026336,-0.0019034,,
-0.023089,2.4414e-06,-0.0021403,0.0019393,0.0003711,,
-0.066462,-2.4414e-06,0.0025166,0.000826,-0.0075178,,
0.011814,-7.3242e-06,-0.00022344,-0.0016161,-0.0032801,,
-0.026865,-1.2207e-05,0.0025636,-0.0025618,-0.00095768,,
0.029994,-7.3242e-06,0.00568,-0.0025498,-0.0060094,,
0.075094,-7.3242e-06,-0.0013406,0.00019154,-0.00051475,,
0.0047473,-1.2207e-05,-0.00075263,0.0030646,-0.003304,,
0.039705,-1.709e-05,-0.0016581,0.0014485,-0.0041779,,
-0.025463,-9.7656e-06,-0.00084671,-0.00055067,-0.00057461,,
-0.067865,-1.2207e-05,0.0063974,-0.0028371,-0.0048842,,
0.0062578,-6.1035e-06,0.0048215,-0.0036392,-0.00046687,,
-0.028915,-1.5869e-05,0.0038102,-0.0018914,-0.001245,,
0.033123,-1.9531e-05,0.0039513,-0.0011253,-0.0066319,,
0.070832,-7.3242e-06,-0.005045,0.00093374,-0.00088585,,
0.0045855,-1.9531e-05,0.00091727,0.0026695,-0.0026576,,
0.037439,-1.9531e-05,0.0023167,-0.00038307,-0.0030287,,
-0.029778,-8.5449e-06,0.00091727,-0.0013647,-2.3942e-05,,
-0.069861,-1.709e-05,0.0048098,-0.0011253,-0.0066798,,
0.010142,-1.3428e-05,0.00014112,-0.00035913,-0.0036871,,
-0.031127,-1.2207e-05,-0.00014112,-0.00019154,-0.0031603,,
0.026596,-1.4648e-05,0.0057623,-0.00088585,-0.0065721,,
0.07272,-1.9531e-05,-0.00077615,-0.0014126,-0.00022745,,
-0.00032368,-1.709e-05,0.0028459,-0.00071826,-0.0011971,,
0.031828,-7.3242e-06,0.0017993,-9.5768e-05,-0.0030167,,
-0.031181,-1.3428e-05,-0.002693,0.0010056,-0.0016999,,
-0.07477,-9.7656e-06,0.0031281,0.0003711,-0.0075896,,
0.0049631,-1.4648e-05,0.00018816,-0.00084994,-0.0025857,,
-0.036468,-2.1973e-05,0.0031046,-0.0020111,-0.0017957,,
0.027728,-2.4414e-05,0.0064679,-0.0023224,-0.0064165,,
0.068728,-9.7656e-06,-0.0016464,-0.00073023,-0.00019154,,
0.0014026,-1.2207e-05,-0.00083495,0.0031963,-0.0029688,,
0.033663,-1.2207e-05,-0.0023755,0.0036631,-0.0044772,,
-0.033231,-1.5869e-05,-0.0020345,0.0015083,-0.00068235,,
-0.077036,-4.8828e-06,0.0069618,-0.00081403,-0.0060573,,
0.0049631,-1.709e-05,0.0029517,-0.0030167,-0.0015323,,
-0.029778,-3.418e-05,0.0030105,-0.0013048,-0.0018076,,
0.02665,-2.6855e-05,0.0042806,0.00038307,-0.0081523,,
0.070994,-1.9531e-05,-0.0037984,0.0025139,-0.00073023,,
0.00053946,-2.0752e-05,0.0023637,0.0023463,-0.0035314,,
0.032692,-1.4648e-05,0.0015876,-0.00023942,-0.0050039,,
-0.033123,-2.4414e-05,-0.00044687,-0.00057461,-0.00026336,,
-0.072288,-2.4414e-05,0.0066796,0.00033519,-0.0053989,,
0.0085775,-1.709e-05,0.0012113,0.00081403,-0.0029688,,
-0.032044,-1.5869e-05,0.001223,0.0013168,-0.0039744,,
0.028376,-9.7656e-06,0.0035162,0.0010295,-0.0070629,,
0.067002,-1.4648e-05,-0.0019757,0.00088585,4.7884e-05,,
0.00064736,-2.0752e-05,0.0016934,0.0011372,-0.0023224,,
0.031667,-2.1973e-05,0.00047039,-0.0009098,-0.0039265,,
-0.031559,-2.1973e-05,-0.0026812,-0.00023942,-0.0015203,,
-0.071965,-1.9531e-05,0.0025519,-0.00052672,-0.007434,,
0.0062578,-2.4414e-05,0.0021991,-0.0016759,-0.0036631,,
-0.033015,-1.4648e-05,0.0041042,-0.0023463,-0.0031723,,
0.02433,-4.8828e-06,0.006809,-0.0019393,-0.0058658,,
0.064952,-1.9531e-05,-0.0032457,-5.9855e-05,0.00039504,,
0.00016184,-1.709e-05,-0.0011289,0.001652,-0.0035554,,
0.033663,-1.9531e-05,-0.00021168,0.0023942,-0.004968,,
-0.031936,-2.4414e-05,-0.00087023,0.00021548,0.00025139,,
-0.074932,-7.3242e-06,0.0050567,-0.0026097,-0.006201,,
0.0034526,-1.2207e-05,0.0015288,-0.0039025,-0.0038666,,
-0.03787,2.4414e-06,0.0017405,-0.0034237,-0.0043096,,
0.02255,1.2207e-06,0.0049391,-0.0017957,-0.008667,,
0.064628,-2.4414e-06,-0.0032692,0.0010774,-0.0018316,,
-0.0049091,0,-0.00051743,0.0017238,-0.0055067,,
0.0287,-7.3242e-06,0,0.00017957,-0.0052194,,
-0.03841,-2.4414e-06,-0.00098783,0.00023942,-0.0015562,,
-0.077737,0,0.0056212,-0.00079009,-0.0068235,,
0.0012947,-3.6621e-06,0.00072911,-0.00064643,-0.0033519,,
-0.038626,-7.3242e-06,0.0010113,0.0016281,-0.0031005,,
0.021255,-8.5449e-06,0.0063268,-0.0014365,-0.0060573,,
0.059017,-6.1035e-06,0.00012936,-0.00040701,0.00039504,,
-0.0087393,-1.2207e-05,0.0032928,0,-0.0025379,,
0.027728,-1.4648e-05,0.00096431,-0.00013168,-0.0031364,,
-0.039435,-1.4648e-05,-0.0039513,0.00083797,0.00064643,,
-0.078708,-1.4648e-05,0.0037632,0.00031125,-0.0081283,,
-0.0026973,-2.4414e-06,0.003034,-0.0014844,-0.003699,,
-0.040784,-2.9297e-05,0.0050097,-0.0020111,-0.0042856,,
0.017371,-2.1973e-05,0.005927,-0.0043096,-0.0065122,,
0.058802,-1.4648e-05,-0.0037161,-0.00071826,-0.0013048,,
-0.0074986,-2.3193e-05,-0.0011054,0.0019632,-0.0053989,,
0.026434,-1.2207e-05,-0.002058,-7.1826e-05,-0.0047405,,
-0.040622,-1.709e-05,-0.00061151,-0.00076614,-0.00051475,,
-0.079463,-1.4648e-05,0.0068442,-0.0036871,-0.0075178,,
-0.0010789,-7.3242e-06,0.0022344,-0.0048004,-0.0053151,,
-0.043049,-1.709e-05,0.0032692,-0.0030885,-0.0026576,,
0.02174,-1.3428e-05,0.0034692,-8.3797e-05,-0.0090022,,
0.058208,2.4414e-06,-0.0045628,0.0021907,-0.0019872,,
-0.011275,-7.3242e-06,0.0022697,0.0018435,-0.0034955,,
0.028376,-7.3242e-06,0.0010819,-0.00039504,-0.0031843,,
-0.039273,-4.8828e-06,0.00037632,-0.0013647,0.0016041,,
-0.078546,3.6621e-06,0.0049979,-0.00099359,-0.0056144,,
0.0015644,-2.4414e-06,0.00041159,-0.00021548,-0.0017478,,
-0.034957,-6.1035e-06,0.00055271,0.00041899,-0.0027054,,
0.023251,4.8828e-06,0.0037632,-0.00046687,-0.0057461,,
0.059988,-3.6621e-06,-0.0021403,0.00011971,0.0013886,,
-0.0033447,0,0.0011525,0.0025379,-0.0014844,,
0.029778,0,-0.00024696,0.0030167,-0.0019154,,
-0.037763,-1.8311e-05,-0.0026577,0.0027054,-0.00031125,,
-0.073151,-2.1973e-05,0.0041159,0.0014844,-0.0062489,,
0.004046,-9.7656e-06,0.0034104,-0.00061052,-0.0013886,,
-0.032098,-2.0752e-05,0.0057623,0.00067038,-0.0011253,,
0.028376,-1.8311e-05,0.0077145,0.00049081,-0.0037828,,
0.069375,-2.9297e-05,-0.00058799,0.0016281,0.0025857,,
0.0043157,0,0.0036456,0.0046208,-0.0013886,,
0.036792,-9.7656e-06,0.0018933,0.0040103,-0.0027054,,
-0.030426,-9.7656e-06,0.0012701,0.002071,0.0023942,,
-0.067865,-7.3242e-06,0.0082319,-0.00056264,-0.004142,,
0.011437,-2.6855e-05,0.0037279,-0.0021308,-0.00061052,,
-0.028268,-1.709e-05,0.0057858,-0.00019154,-0.00033519,,
0.033177,-4.8828e-06,0.0049391,0.0017238,-0.0051116,,
0.068782,-7.3242e-06,-0.0026107,0.004118,0.00043096,,
0.0047473,-6.1035e-06,0.0030458,0.0032322,-0.0012809,,
0.039651,-4.8828e-06,0.0022579,0.00086191,-0.0012091,,
